"","PT001","PT002","PT003","PT004","PT005","PT006","PT007","PT008","PT009","PT010","PT011","PT012","PT013","PT014","PT015","PT016","PT017","PT018","PT019","PT020","PT021","PT022","PT023","PT024","PT025","PT026","PT027","PT028","PT029","PT030","PT031","PT032","PT033","PT034","PT035","PT036","PT037","PT038","PT039","PT040","PT041","PT042","PT043","PT044","PT045","PT046","PT047","PT048","PT049","PT050","PT051","PT052","PT053","PT054","PT055","PT056","PT057","PT058","PT059","PT060","PT061","PT062","PT063","PT064","PT065","PT066","PT067","PT068","PT069","PT070","PT071","PT072","PT073","PT074","PT075","PT076","PT077","PT078","PT079","PT080","PT081","PT082","PT083","PT084","PT085","PT086","PT087","PT088","PT089","PT090","PT091","PT092","PT093","PT094","PT095","PT096","PT097","PT098","PT099","PT100"
"FANCD2",3.02682394014612,2.14706651533999,8.33280335418072,8.36338352954166,7.32304902745483,4.03761245101816,2.40202678449278,8.8684773604474,8.68574660362318,8.23209198525668,3.99775106041274,8.78996469437155,4.26007004820225,4.80042807150354,4.94535223457823,9.8171297572887,7.30040380389237,6.65036649784488,8.03077713478678,7.57639312979388,6.90181257510334,7.06401250786405,6.41707707235536,8.18656832551663,4.08409733245791,8.88027438028432,8.28101055308484,6.94873756367123,8.36717847533316,6.01274135135408,3.46072541060607,6.62415374675937,5.24241923445839,3.32751845011167,3.21751921537603,4.64006055489841,7.91107460712189,3.86459463976453,5.27826848425219,3.56224273585986,7.78943815467202,8.02442170355553,9.25758225244559,5.55553546390317,7.83049244940034,8.90371142229204,8.50287349879658,6.04821655207339,3.95816649578824,3.25992577350503,9.26884192034133,3.06172993277323,8.67420959112827,7.75412225599473,8.66890565867678,2.78798836421181,2.68414159488911,9.03530040947504,3.83812113394961,3.75080163070817,3.92936053764759,6.21783298817728,5.40306344827593,8.77291548392487,8.05889825174086,7.21554626549991,3.45274515566355,6.70392520019195,8.49849057626721,7.96631657220666,4.31093392528773,3.46688115765043,2.80795726492538,2.03470189149318,8.13913793696153,8.34314463356398,7.47470161424211,3.99058282166226,8.05887697502698,7.79361719450612,6.92408180959817,4.28493627698486,8.42694629428657,6.6061075685899,7.61441413296082,2.89922712319754,8.69022117112804,3.70292908779989,3.07918171574428,3.93420215448544,7.88830892131013,7.41639995353635,8.67481562840135,7.36684977599069,7.6968468207419,4.15953601197429,7.43509594108474,4.15825914205143,3.48405087285794,7.85434750342577
"GNG12",2.07412600664225,4.18227005356184,9.20654233839811,9.85842207596354,6.84500298166486,5.3971115883056,3.70388470165005,8.07478302780656,6.89722507542238,6.84051709059232,3.99578026366757,7.60986938572348,4.74049392364134,4.40621094502639,4.30328562408323,7.52395543442964,8.89356955767764,7.12085206554646,6.08787091429238,7.75913598705069,8.92269080961703,6.54399427459948,7.5555211837311,6.19730624862418,4.19435919249832,7.49632990766845,8.7543363500975,7.53393425562233,8.4814906916638,7.64963808398504,3.18038808680909,8.8771936574728,3.61433324084895,3.39240745481503,3.46378199892112,3.49719756404789,9.31599091802318,2.53465923370564,3.84456164453232,5.13947601699362,8.65798155602638,8.72526717345851,6.87183928863086,4.04753619434902,7.04683431895353,8.06210393023423,7.73868920445642,4.17940715514664,5.570942415842,3.56444975668117,8.18550357494887,5.28640645987053,8.91494349939088,8.56758453220398,8.06343726104203,2.69086469567163,6.21662315187774,7.56615384505719,5.64143406989821,3.00336384184388,2,9.4961264456108,2.66107511916666,8.22558094717365,6.35861138960346,6.63984119468351,3.39784279554815,9.08056047601856,7.99432929756135,9.07009402535072,2.63112149039674,2.94528661689141,4.22145870084823,5.24348490891121,7.5805231637429,6.53745641335228,9.06676106793401,4.06301959089521,6.99797149229957,6.93711279772985,8.21069218907759,2.74610371067984,8.54301202657094,6.59222791889447,5.91970778499942,4.4445616391634,8.98191019799154,5.25333937717206,4.02235776670265,3.69345613286763,6.99859230792983,8.3363702167723,8.72785924280014,8.02070696929402,8.1721586317165,3.16726670877456,8.07885130509718,2.34480747992072,2.05769180126709,6.99179255222507
"RASGRP3",3.01430604656539,3.77241549192975,6.94901895444763,7.92080708998873,9.1084296346279,4.20420471905501,2.38678039975873,10.9153067471008,7.17939908796939,7.96803182432199,5.58971465473561,8.5146963789518,4.49387320051462,4.16195478960364,4.32440808223234,8.24164308101176,6.9724487455995,9.61993357029159,7.30804209753881,7.93147451990785,7.72113544492539,6.73948563770063,9.28765050626607,7.39857161765983,5.03243915836122,9.93912005454427,6.58428679485981,8.0406289683439,9.21397045543144,5.78660345074112,3.305777980569,10.1453048777196,2.96957395121669,4.21965823475447,2.3088216865027,3.59049963372287,7.96277425114967,4.89349333693351,2.37925138894496,3.55161142166086,6.09275753025417,6.90531344379909,7.80310166493517,6.36083313397982,9.31253671986708,8.45970939702187,9.29556863974949,2,3.80094096409329,4.90052823936514,8.68977045582127,4.57714260164586,7.39315537799895,7.24516994574622,8.06971783882799,2.89943426606878,2.61456411812652,8.26881454101962,2.50065804598215,5.31585900814981,4.16137030393333,8.68801700361862,3.61986420224135,5.98853615186417,9.75487383665723,7.75156216042011,3.45196385025051,8.46639366948434,7.35256539412968,8.85626407059856,3.58204285627929,3.24708310714684,4.13897502667333,5.13556027299407,10.4307964512336,7.07255753202581,6.56477549420768,4.43251233050776,8.37228226875074,9.59193792749377,7.23043286850171,3.04609545197924,7.98685756444269,9.38111593985247,7.99621288966235,2.63372602428123,8.42729953244459,4.71254554317376,5.22898921396533,3.10167070001945,8.82395698021634,7.39267632302166,7.24324394050272,6.10467168919405,7.93414426903364,4.45013346032,8.44999998993958,3.76087699723919,2.99229905574626,8.46827479508929
"TNF",4.31310831791682,3.24718059819202,8.23880104910436,7.26797579980047,6.99506578742464,4.54808360580864,3.73221096517979,4.96237462930815,8.17059261712407,8.70696884925818,2.20919747753344,8.36039053524713,4.25764582215192,2,4.07791155811724,6.81128900088455,7.23721432035134,7.5893898855872,8.5109323902681,5.62225634056028,7.7846739762411,7.6720485793064,6.75867665748317,6.62901094118629,4.83658966601997,8.61372619711511,7.17474280176725,8.09699504663794,8.1274006210534,7.46026080404796,4.64637290171585,7.16596632456164,3.72694965334418,3.36123836677715,3.9542721036159,2.62747389894482,5.45807645550789,3.57697997066044,4.43535920423102,5.88048729516885,7.14349761170201,7.93489920343116,8.57170672420694,6.13071317266844,7.93680153284129,8.51307885141676,6.42413957703969,3.80670771018534,3.50566687281842,3.21603548342561,7.72105445632892,4.79805710132449,7.31808492598142,10.0896157872295,8.28019938340917,4.36225052372247,4.28092680998575,8.736123859928,4.39279704762609,3.10674946959896,4.04464635381345,7.53728296041221,3.54553039019698,7.17276242255438,8.33740994127235,9.12333821864982,3.17555286271623,8.49653251243526,8.7424975212354,7.89799185317299,3.031773432691,4.4973849701126,4.7581628618957,4.41015283327577,6.45084086814684,7.74943769675691,7.42338881600513,4.28781937669578,6.66986105105793,9.07119407780846,5.0411382909056,6.45613024103981,8.30483340283386,8.21066667996292,6.6235898798086,3.77873120395945,8.50368416879156,2.87894958174478,3.78840398147842,3.91585285455853,7.00275146687749,8.66500179322053,7.73557265316659,9.74187003992076,7.31543766231238,3.54395972109253,6.18292587279456,5.60247561846673,2.64311552238685,8.34576440717053
"RASGRP1",3.14770338544423,2.71778565290115,9.58368271826,9.52611345622819,10.0707396055668,2.36787902276,3.12874825438784,9.12558047603086,8.1649327094148,9.94770661638971,3.56261048228366,9.74909387693203,3.60704890862462,2.44194165889096,2,8.45271598959927,9.93331839581261,11.0574689865089,9.24459193503789,9.60863742899618,10.1667461028494,9.3419057136017,9.62446232614704,10.1064704888617,3.13786431213632,8.05997190793742,8.01818298933023,7.98103732421927,7.59599750406317,10.0580696098776,3.05565156691209,8.16990441116424,2,2,2,3.69666369800335,9.06606393359822,2.9857807347354,3.11503946321925,4.14276268597418,8.7487827802547,8.68592179233305,7.95462577044853,4.25260626616824,9.81437940529497,6.26063622025408,9.29232778440677,3.45073338758344,2,3.38615948656949,6.9452948501403,3.61410582112713,9.84049208002714,9.301301148827,10.6092080950701,2.33697594416237,3.07402310273574,6.73427121689167,3.64439929379412,2,2.87772606139117,7.68442328346805,3.64261829009862,8.25419078921751,7.63776149522743,7.61465572059359,4.42438397081516,8.11931969833492,8.43950561151284,9.69772213496682,4.31152269992374,3.16825678754835,5.04584533244119,4.46154406310089,9.37502967448866,7.81111261083965,7.86121120304388,2.50182518660002,9.70591401642426,8.53070278206733,7.71162841245699,3.87962118003745,10.0225063783797,8.29011384778966,9.12218137340939,2.42591645086273,9.3987785199079,3.17038488745521,3.06141460732392,3.68303879732496,8.07404086034776,10.4667901807939,8.05164467647303,8.34062565573715,8.57496220105391,2.92485849572532,10.3234833635595,2,2.84631274594654,10.362131466098
"FAN1",3.37707619440616,3.19353678595387,8.14554520162571,7.06920317713642,7.26543959901185,3.49692643787827,3.18987222166966,8.2926808532053,8.21414700475386,8.48757492964428,4.33597764783897,8.5368052769622,4.2190314613634,4.64793197973159,4.1460713456922,7.26442535028459,9.48788116824364,8.76541751852821,8.06314668668415,8.05138511958861,7.72408343806238,9.46277570300187,9.66805827574361,7.65785260666151,4.79553363129893,7.06283272944304,7.96402642119117,8.7576218788776,7.98420214079614,9.09264164241418,2.57980377815597,9.8215237904743,4.32088277841179,2.6805064318123,3.40670747339224,4.14870991265704,7.86382819517165,4.15206151335063,4.22038708953923,3.2871170170117,7.68724010850017,8.49142407149424,6.31687502743897,4.46371591395642,7.84913308131364,7.74102108567066,8.56834913761436,5.48054495339603,3.24375622171982,4.13429138482151,6.66024612104332,2.8464935092595,8.00371141571831,7.68939875204788,6.60736190375168,3.32377810815859,3.14077218631801,7.78749701120928,4.24241194969144,3.91441377904671,4.48319889296101,9.65646357286428,5.51327391092958,7.1025006781579,8.40359098033266,8.34341505009717,3.54489642550466,9.25727594205032,8.46541996111381,7.86211945863079,4.58261268174991,3.72810307530227,3.22298121257955,2,7.22868890343241,7.91379736219747,8.3839058082426,3.73359131368947,6.68878125431486,9.27722430002608,9.14647156321654,4.73595607368915,7.45606199253584,8.24021324072053,8.12028091296037,3.89370490392055,7.42970580459002,3.41683095798286,2.80593047628511,4.30032704904296,8.43728775785618,9.64304155886922,7.63716805652956,10.0058167060527,8.02632589553831,3.34255542900683,9.03861968760308,4.11317918939074,4.2767073874504,8.21972963553245
"RASA2",2.85888784728082,4.84338436148409,7.73847214097295,6.50522546469098,9.04326065144217,5.26342828581109,4.15320053775838,6.87352699049512,9.65704833144452,8.74869721663889,3.53074963747876,9.36167386409995,4.27634779217654,4.96492285845206,4.99873590522091,6.98567074126075,8.60620214143107,8.62250877250314,9.15948965784423,7.56083762460008,6.73737546593015,9.38058740508036,8.78339468603779,9.38655770671883,4.68888600617529,7.44709571167067,8.31397420674734,8.28802071613049,7.7517872907816,9.72778478509384,2.78761551311093,8.26518611866775,3.89936362849867,3.46849679895426,3.76187571181014,2.94388397526355,6.75038690963214,2.24286469433942,3.1186211341987,4.75369216389951,7.17006132511435,6.47538831443004,10.0672485188146,4.51080602237933,7.09710845799179,8.3030465664915,8.80291284811518,3.50747113742902,5.09105534834328,3.76947070455829,6.81894889515605,5.08100051350899,6.13891802491048,8.03134328705284,7.46765680489207,2,6.09705182768665,9.49595119677522,5.45196047785265,3.08758526337025,2,7.27111063821337,2.4551805459953,8.33952610189056,8.8701413971289,9.00492027124536,3.51792369692509,7.36958648253261,8.35484186192168,7.70648568270057,2.96031287745003,3.04023431813546,3.7306935699843,4.94317371820547,7.9683529924447,9.16591693628962,7.01294955946072,4.06673381271184,8.40345031085501,8.64509232779232,8.75925195814277,2.81335353601252,6.99212710623893,10.2494765476395,9.80144967643932,4.10371449196258,7.87518256443468,4.99632478275493,4.20313719993236,3.71055727549468,8.77128030056679,8.11797950698121,7.48521552670086,7.79365951323716,8.31223837374084,3.12782031870024,8.78341240949985,2.80907960003523,2,9.38525336956313
"RRAS",4.00477825533962,4.13740435652811,7.75003562920752,7.6036587541155,9.53541556947921,2.62087568365898,4.337130394218,8.06163548634312,7.82154810819102,8.0384178872477,2,8.32401423372851,2.70836243926083,3.94675251011606,2.94303020876793,9.87383034762519,8.32668026041813,7.21005624618113,8.66557696006888,7.84080258526295,7.49671987382822,9.57270984991412,7.16503622107776,10.0271800246358,2.97248751408717,8.36645681267152,8.67875661604427,7.80887582145359,6.930084572991,6.5109568215827,2.61165290630705,9.50490715375553,4.51671848370897,4.84701549276642,4.33882805033462,5.02997953718009,6.92482236995662,3.01174442498363,6.41177862021748,3.77102708763008,8.14011928122855,9.6013019796815,8.51136174465266,3.36818735456682,8.3155835545552,8.24309640773464,7.12814933150828,5.27210456584138,3.79888751510935,2,8.49413312254798,3.47378660553927,9.36512677565094,6.84835850064625,8.33491925165423,5.31049151315647,5.0511922720946,10.1743095177069,4.1411769176199,3.4344710201195,3.58380313590421,7.22202993488516,2.85192948815912,9.2840552675104,8.71152419974229,8.53826011356924,3.32867130106157,9.67332596132083,8.14782687728768,8.33993205491246,4.21588909781722,4.11678408820612,3.95474171172332,2.84788898192258,8.33970025391261,9.18575537751533,8.46292720954359,3.17792730198575,8.49969059039434,7.26248480799191,7.73487165159393,4.83703396936205,8.19180226300253,8.8929955537858,7.67475162316099,4.25163056942479,8.2899835004828,2.1581609621162,2.06784714875375,3.97996284005222,7.70659784689849,7.62686549236755,10.1788284485731,8.59246931651932,7.44037915614244,3.94287160254401,7.82565755573336,3.18189963459044,3.91953537943429,8.09222455235223
"TNFRSF1A",4.71166226181863,4.59078345020081,7.92410405073615,7.8589460395019,10.262338314667,3.48428358805985,4.0781048829664,9.11059393896472,6.25638761997668,7.61010529325421,2.05415050147228,7.45867434215916,4.82283242740703,2.57573917795625,3.98669491164262,8.58532991523629,8.37196375838577,7.9429049579432,6.26637404707624,8.82731106090845,7.2522618655305,9.2291978590091,8.62343216011234,8.64728858262818,5.42354666401442,7.62359420250278,7.83384957527704,7.9023129113722,8.01205752009916,7.10599127362103,4.01236258235875,7.54234125127915,3.60637801086746,4.32458212250693,4.44930887267407,2.27171322072058,10.0169591421275,3.96858289067989,4.03094457580621,5.41419588406453,8.94027470614901,8.24958441195154,7.48233901873716,6.38204065262408,6.159580656266,7.68264017034418,9.35773257047588,4.1192379998634,4.04378913976451,3.57576153156129,8.53364660556139,4.43968923267402,7.7482876071641,5.59746991604264,8.69960683591811,4.76726844766152,4.11958827032935,6.96716121324068,4.04629035806575,2.87434560242747,5.08807757359292,8.81034639321498,2.60681827736378,7.99774179274297,7.2161693073563,7.25382478805835,3.16619956166881,7.37075405450022,6.3955357112658,8.43393800417111,4.58009291018609,4.25706512207001,4.46857311606984,4.72234301530805,8.99097553833533,7.12603808820664,8.28648287605974,4.4627889422051,8.04292382004031,7.73771294778032,10.3866116510047,6.41597870583348,7.26920420138399,7.45176414408977,9.27083901488147,3.53851548613147,6.98724107887497,2.60010093776862,3.88407173343455,3.73646496604621,7.7999718945575,5.9887344911241,7.73631819652474,6.50694770459769,6.73345712096929,4.54543121988487,8.03211026061609,5.95864292702033,3.46748470196628,6.81834206886554
"RAP1A",4.15070546023401,6.06775350152023,5.42751923464381,5.04225425819511,5.05229915056265,4.21182822345512,5.30660648158476,6.42811378392625,5.91409926841512,6.37325857698002,6.56385183838399,6.81862313873352,5.76176669435149,6.59666371645623,6.29691518430117,5.39268428233003,5.51082844706366,5.21273209730401,6.19202464026483,6.66956430300202,5.22503400993605,6.40818840505768,5.63604046329376,4.75272198522442,6.20377124630694,7.43918386919529,5.35323833554122,7.42253226404306,6.73924690541925,6.90460037819656,5.91478967678676,6.02990049351001,6.17383812299552,5.22949015238679,4.95244530552908,5.72551298280826,6.45942518057502,5.17557078574279,5.72465915669293,6.94795956087833,6.02279532548804,5.2820337276964,6.85814148029054,5.68226643130633,4.81560953978044,6.77415261458452,6.37522333990691,3.83946732958029,6.22577646734062,7.21193991810876,6.06320691970204,6.61817093464838,5.02406108122142,6.81587910480995,5.55555460369499,6.23370735043606,5.29575033260076,7.57099887478148,8.71756769497163,5.33446000680497,5.88314877174493,6.46747626398703,5.94174608869102,6.59891438890566,6.32186825699705,6.32537270847352,5.7930331727412,6.64558370437255,6.7485579516836,5.72602017859434,6.6852165823539,6.76820282801978,5.920640020421,5.53001175159381,5.55206723843777,6.8919729251621,5.95759574988007,6.41056732915671,6.89196667003989,5.68836434799919,6.03344044610036,5.73310574006571,6.13105592706469,5.11566402697735,5.9608720611176,6.119506669111,6.43284038380308,6.62833712900698,4.99016853762405,5.78060995761018,5.23948002738719,5.99060658232128,6.12067373796611,6.63986587584523,5.91361535602501,6.56100693751245,5.23931871343071,4.68733053228157,5.60305014471662,4.76587167390131
