"","PT001","PT002","PT003","PT004","PT005","PT006","PT007","PT008","PT009","PT010","PT011","PT012","PT013","PT014","PT015","PT016","PT017","PT018","PT019","PT020","PT021","PT022","PT023","PT024","PT025","PT026","PT027","PT028","PT029","PT030","PT031","PT032","PT033","PT034","PT035","PT036","PT037","PT038","PT039","PT040","PT041","PT042","PT043","PT044","PT045","PT046","PT047","PT048","PT049","PT050","PT051","PT052","PT053","PT054","PT055","PT056","PT057","PT058","PT059","PT060","PT061","PT062","PT063","PT064","PT065","PT066","PT067","PT068","PT069","PT070","PT071","PT072","PT073","PT074","PT075","PT076","PT077","PT078","PT079","PT080","PT081","PT082","PT083","PT084","PT085","PT086","PT087","PT088","PT089","PT090","PT091","PT092","PT093","PT094","PT095","PT096","PT097","PT098","PT099","PT100"
"TNF",4.06862709339984,2.84424347165016,4.8210480321381,6.9078575672161,6.51001464474103,1.57367847482862,2.55855156848124,6.15792353373993,5.73417642314651,6.06887000831058,0,7.69438116865855,2.80381445601726,2.43511807094897,3.21513989658998,10.8512411631888,9.68879112479825,7.13797102378742,7.04622349035266,5.87296388475269,6.54023579192537,8.95375689473678,7.19252115858116,7.35126708252342,0.239348954151224,3.20372827901297,6.07619680284649,9.48413160194685,12.8153168876438,6.44166449647764,0,7.53748634123235,0.283319732485011,3.57330087986285,1.65455209135344,6.8059066727283,7.61006662687964,1.41904677463975,0.466517336434141,3.28908969848692,10.5688756780302,4.33009830597649,7.13308796872383,1.39030542482647,9.90077334222224,8.18041093724637,6.74030358803156,5.26494644075899,2.12511779303342,5.99622329145309,6.58126637035581,0.8536430492159,7.264455207227,6.86020613414993,7.82034501193377,2.48841055722552,3.77903150380445,6.82304397835344,6.25411694154235,1.52333950904986,4.41099554205013,7.72422147820732,3.22649105053312,10.3851610714213,11.7126295926387,6.97759959291023,1.8036682470554,9.11644191044165,5.76249995688021,7.71965467120137,0,4.41111198033609,0,0.776746271865276,5.05054999705525,9.48522265241202,12.0511340782737,0,8.48864501620922,8.82807844633842,3.9500655610986,1.34190951851748,4.67819585653064,7.86817850170317,6.18575709240922,1.50353127490966,7.61539891507624,0.108972343323032,0,1.63190132880529,5.44899426423961,10.7016606385686,10.255219635656,11.3573149451032,6.08771728880165,0.43958688751738,8.52374838543725,3.76870096709485,0,7.12202933370015
"IL1B",3.10410604299095,4.51090951361393,4.83767368178738,5.27585026176816,9.80555495123775,2.3813844264826,5.11495252143766,4.4750450810105,5.52136269139882,4.04419805538181,5.06550322055301,5.14642926029576,3.69081845055434,4.38827368156942,5.44438408372123,6.406543662728,11.2751269289711,7.23768548018836,6.5079109469819,7.16652216655239,6.57717450859945,6.91137743984823,5.35130623401981,7.49464463028686,1.43935199455746,8.99893757875892,9.8771226259302,5.89521839259015,9.48789559239751,4.53318129313897,2.30046695553407,6.12159667252118,5.00694893529725,4.49378976409946,3.80564248536452,3.29933541666925,10.8386702934389,2.7755709012593,5.83116819916152,4.48007644862059,7.7365670992425,1.65315847832773,7.10893884251347,0.373206725399966,7.8415420827054,9.9644924530124,7.48272102001898,3.59933235821565,1.38565969661542,3.69995882036989,4.30388776146297,1.90593171945637,4.94836112479525,7.03297946743784,5.11748118209529,0,2.98576363825048,10.5789103378236,2.48328155929474,5.33453477312399,7.15682725093385,10.7821668646735,3.75640931794057,3.80222725302586,6.70290467663435,8.80102210931551,3.26510968319159,6.75927359285471,7.04759363433427,5.2200086363721,2.18001615580378,3.04177641860235,2.63246045905955,5.13111847971528,5.36195278180244,8.22410732533938,6.10924241802923,2.42542451331547,5.6797545161421,8.07260259168277,6.17145801773726,4.79675219769956,5.4054726740456,9.64536646449891,6.13257460749822,5.82306676818036,7.51623584086978,0,0.0552862699310803,3.11534582040564,7.09364073047298,7.21515832492358,5.66315436741597,9.03603051128401,8.46666245917142,2.81786959540706,7.2428467394256,4.20880544446262,2.01874628651009,3.6034266636677
"TGFB3",0,4.56853634570878,6.62568529129855,8.80212384776895,5.78701555338285,2.00349779616118,4.86638228936597,7.93608624623609,6.08579957317946,7.50344355029184,0,4.32357914082939,1.47884493124756,1.42128333110914,0,8.53856141918078,7.86839903061272,9.9550279789198,5.94463506361572,11.1115782905791,8.57280943629994,7.56088594401931,9.60854842875884,8.83103761946823,2.5528840767808,11.0594725568528,8.41753910491997,11.4558870688197,7.97037265676876,10.2635453300835,4.02464913430237,7.76826628901994,4.43138133823113,4.39482575597684,5.42841032139549,0.642037129114635,6.09260593759394,4.72962474856219,0,2.62310681859196,4.96726375040507,11.0220520821946,8.32436858162332,2.22887696459389,7.4066754137725,9.68343713827426,8.55753589604631,2.69118364376541,0,2.64063056036554,7.00682157797101,0,6.47713819573431,9.09804661347391,8.25707874990186,0.980094931292095,0.486751563201244,6.6156000019099,1.17739790718143,0.716055028426349,0.446372368276287,8.93600801895506,0.963442286867392,8.63979873442803,6.01685147683757,6.38665836152476,0,10.1083878393033,5.34394189829464,7.06507201617695,1.24396870846662,2.91080101285836,2.17507226816808,4.67789175623884,9.41137959248286,11.7629769640212,7.60014265744328,0,9.3388856540991,4.83570175376985,5.29000037596721,4.99549800417389,7.34805922804055,7.84382218262069,6.77223977761942,0,8.59813944871142,2.89193814377166,0.922042751035071,0,4.78770383010422,9.29728360854481,3.147607265738,9.82682805946415,9.56773863250031,0.65538950949052,4.04908248392421,6.39197476256581,0.254329578804181,6.99918212116811
"AKT2",4.71051393517105,5.92983250533866,6.03605793828529,7.37214082572172,7.87253763025005,6.09416111693625,2.63403854251772,6.0986549296114,8.48081257835472,6.31387380951505,3.60555298671272,9.46551050815331,2.82771585710015,3.12311811127396,1.06429833542284,9.73942292098875,7.45880233063388,6.05956746891672,4.32549141532751,5.02537208324753,4.17813130748968,8.2237559717007,5.51761505236626,7.042688581224,0.607210377052788,8.6635177147399,6.64442432700982,6.7160476932041,5.09090280838243,7.22424820084579,0,9.22061151586178,3.10160894040873,4.37835661489789,6.43053470475645,2.99972871444041,7.70412812499245,5.01599074152096,4.94589300215342,0.0118199488897757,6.05650612425175,5.77507254230399,5.23830120285139,4.1637851336021,4.50783689842698,6.945042162757,6.74328549399444,1.01958558788755,2.72320300423446,0,8.87677729462138,3.03640678308656,5.46500530952131,8.1739621468712,8.46244717290058,2.3777702393177,0.603520921008576,10.6212321498787,2.22684475131322,6.87543944473905,2.26033297315406,9.07748478986042,7.94061123015924,5.72701155953504,5.00239371141206,7.8317745181316,3.04904785714707,7.99498951245398,6.28706093113944,4.68595964366712,4.48947276842407,5.0396629590741,2.7663614357638,0,5.88306232103099,6.10323831461355,7.08389794135725,5.67469966176574,5.01738358928362,8.29842933808449,8.6788822425726,1.80386244841419,5.41731126703581,5.08077569139028,4.86837334796841,4.20091833908094,5.89043640046273,0,2.52282126220335,5.51762175884438,4.5507748320847,8.16134161795963,8.89586904089005,7.09096769490819,3.58625279986756,3.6273173057648,7.33599358334685,1.05422392524005,4.52225584195542,5.93464529969529
"TNFRSF1A",4.9623383326125,3.23555567404091,6.55427363303255,4.99120136341088,7.66602549181073,1.34420564849158,3.31785067391536,7.70546035394708,5.14044528238755,9.24914390470341,0,8.1108712181561,3.58045103896736,3.27351945989548,2.3735551536265,8.72302562661953,7.11293752087018,9.75210382079072,8.51001469281436,5.0034283502328,7.65465966654095,7.50559759078008,9.24771947609504,6.04113150532179,1.74458481158308,7.33308529028583,4.39587923235873,4.06965949865284,8.12640111425045,3.03123610723011,0,6.24940311133114,1.75373254964453,3.41209145861726,2.18315000525937,7.27627851036016,5.74252301797069,1.99844597899231,0.750432603745788,3.14892798447775,6.39077603457392,6.64971504559652,7.08034007777316,2.16996640286463,9.81812512721413,12.5466479630845,7.41972734535897,4.23510809245707,3.47297681204234,6.05211743475775,5.59759567882389,0.762530614250773,6.01049304641054,11.4532239222217,4.57903369313683,3.35993431209095,2.96681680678194,7.43809304726128,4.51025608933117,1.38690419093003,3.16154701167177,6.91915581520203,4.84136633442341,10.817682045549,11.1549563684069,4.58127427611613,1.3860601639274,8.0342377128944,2.94502828145665,6.35363502267832,0,2.75200906786041,0,0,6.17259960306977,9.4116475532551,6.49166013106084,0,10.7603371816987,9.13012723700328,8.11555771465697,0.881851251755449,10.9689342752339,8.21257833645205,6.88556775102569,0.455779094520771,7.60940559914302,1.60047812833516,0,0,4.17066625847242,6.42692918057479,3.36676455890718,3.95708994167227,7.25360557777425,1.22824004691658,7.902215179612,3.25708074755104,0.0217261755578027,3.65817082153586
"IL1R2",1.18284170491861,0.537029903268493,5.16421520092353,8.40661012298998,7.31896709785645,4.97625623320455,3.87425806500906,7.70783997890869,5.7722594427836,4.06127794203708,2.58327005299518,5.96309059181146,5.25605826247148,5.60130393904349,4.45299888021786,6.27981067047557,9.10329588759211,5.06621870701112,7.59394762858335,7.31497770271631,3.50493986037385,8.65618900447257,5.69577474620074,7.06337522368564,1.21749976614122,6.14474336106554,7.63621363420368,9.43679880065553,6.6769795433079,2.61513979204506,2.70554363726384,5.04677989603069,3.86466850511018,7.67384655552798,2.91189713631352,3.22298022805718,4.13855039546548,0.791783990766309,5.12287921439488,5.73589556407356,8.31159411132552,4.36670077304333,7.31716561429991,3.09965389332596,6.80880067496848,5.74719439512695,9.46748275091316,3.93717768612919,0.174064402621382,3.76803537749915,6.60159905064251,3.13435220511224,8.79306459029689,7.37622689708486,5.02139979727574,0.135572700311906,4.10252429171708,4.36207935984791,4.21128001184194,3.13754654816745,6.29314708729902,4.19638674371975,4.6954709956871,7.18707447099087,7.42854120163945,5.38241025935959,2.37500709656708,7.62856293004296,7.40148696087274,6.81097652241141,2.80587821186425,1.28878288236227,1.32864572832956,4.75696756357617,8.75912076822054,4.16836769905177,9.49752453158027,0.503371424510246,6.33157845767543,10.1150560026552,6.94589726437257,4.21998714745522,5.57498272172995,9.3125115028425,5.95455206488384,6.24810389915045,6.09613179075651,0,1.37848939856341,0.947818493960036,8.43421129514801,7.5972747645051,8.576467829232,7.1161465987006,8.01328606018081,6.34330888936048,7.26572083274751,4.47003435294366,2.8912669214471,9.49791234552749
"TGFBR1",0,0.586369571818771,7.64825460284922,7.69591842260692,10.2982795151385,2.94903458371358,4.72892536574803,7.63254481524784,7.94933924321775,7.99208001753216,0,11.629853684793,2.2604339206041,3.04021450570613,0.9583703392487,9.06758869574244,9.15941213362261,5.79155020056874,7.40606922164324,6.18276528777828,9.05870923299896,7.702997855302,7.7867605199951,8.51019761677507,3.37857169512805,4.89514732593761,9.3436602567717,5.42991641228619,6.56571796749542,7.21067552864638,1.11271482536398,6.84151778322484,3.54736654263993,2.44092240629547,5.25965983060807,1.45906969808609,8.35259054886148,2.81118846300176,0,1.27678875722458,10.1463528976123,4.04652317655242,6.44990168402461,2.52251709625567,7.32466653938357,6.65059999652616,7.13028593086475,2.82530633983184,0,3.65940543887598,11.2314205102418,0,10.5619760137596,6.68284180332485,6.59591145842252,0,0,8.57482941149915,2.57985805399248,1.56359043045765,0,5.97482335976149,1.82745230650026,4.96582380688353,7.40554126086713,10.0814804958212,2.42578040259935,5.45770257886834,8.74452244258639,8.35377839936344,0,1.16792157651362,1.05127653054445,2.6735362274742,7.30685177379909,8.38856115845098,8.27969347864422,0,5.58050082489648,9.330107251792,9.51832772931483,1.55440077205532,6.78480381606232,7.9101501142892,9.20562204601131,0.782226198835424,9.80588437027968,4.89440568720407,1.72089081429704,0,10.4238319871859,6.77708645287368,10.1892811493011,6.51628807000041,4.95662734743119,0.888396788079543,9.74124300116084,4.33778706516368,0.0694345495834203,7.4677599363155
"MTOR",4.46673159831818,5.42644121506122,5.70025841567071,10.3509829411322,6.11947646134846,4.57624922847384,2.92733816462988,6.50208888667388,7.50129129059385,6.65121036168986,1.86487831830194,8.47364922859356,0.900802187482328,3.38400910521273,1.03551882657854,7.22493946155917,6.62463092213455,6.05694344694637,4.88333678132089,8.56869862987174,4.5324335930994,4.90903848575517,5.55977617274658,9.08297725066532,0.708385713763435,5.29511126375255,9.20204441599879,7.43565998978469,8.00459330099289,8.63680993755704,1.17332347845364,6.9576779874664,1.74854792685233,3.9868578525136,4.96487775748074,2.68088350698061,7.22945890575278,5.15084279270983,3.4299386410343,0.0934425604868316,8.09110248388706,5.80333834518181,7.43000245973543,3.74107655070975,7.45324175919956,6.59769661964165,7.57192903333282,2.90254720351846,3.96821596184742,0.676074458911456,3.2296523300263,2.22690612119482,9.29431097875566,6.03645524825269,6.11899271175869,3.44119316176197,1.96503767409697,6.11461730131853,2.54481795261422,5.85108337692732,2.67379437127391,9.61788638700374,4.9593097755029,5.84271114255879,9.61543791913777,4.52403747271617,4.0363960429363,7.02725915826342,5.4967931021602,5.97835981815383,3.94487165049193,4.28111931078227,2.46439546338979,0,7.27465126438144,6.60373300679475,10.4052889672988,4.62947344336148,7.34460193611117,4.53005479199742,6.78906585532654,2.25923869886248,5.28856261265565,3.60157967540624,6.09506381054787,5.53797222300605,11.904135643961,0.203533776313098,3.29171677838991,4.95975137609373,6.49367070515635,5.99270883617049,6.41561844086013,8.34420628367056,1.59199148661735,4.08239148082082,5.90224245208166,0.82558688993613,4.60382776898153,9.74592433944712
"FANCD2",5.01178161398509,8.66069192577204,6.97976912556804,6.19672117572895,4.72156592019994,11.380000134544,7.8355927534727,5.90162230835286,3.38338341631867,1.72406323723677,10.0240572858482,2.83302738341679,8.10984593296118,6.80461998144623,8.57830623008058,0.0039653031580702,1.64287370445082,4.33643080918756,4.42134824408173,3.04394409883678,1.24663472607606,3.28796823396764,2.13724518778057,6.35317096032473,7.29246569103507,1.19603134265827,5.9598174237298,2.98469762458577,3.19520004446868,0.0775854623146963,8.22963505234091,4.0998551600737,4.02070088108892,10.2904819650526,7.30826011359398,5.40340802189174,1.33262397920378,6.01754174440078,5.8278437780384,5.363470249315,6.17193842990621,2.64548981625328,0,4.54274279452545,0.167634282016071,1.68756393899091,1.55019788210515,10.069824705322,6.15792913734657,8.81880703011878,0.50205270130427,5.09115369805343,2.49007372129461,3.14718022821177,2.18235998160431,10.1464154420742,8.11798001745132,2.06372743105634,5.96515828341046,8.43779244462806,1.81758179557436,2.04343199214179,7.28325223270174,0,6.91386224712052,3.03140563918268,6.1552415640051,4.71202035067403,5.0595731654607,0,4.63799448769782,5.76616758481754,7.20806656662609,8.63348903094341,2.5334645196782,3.03406703633269,4.30149652618976,10.1427216324558,5.22547297697912,5.2862818670245,2.94345753057272,7.56503439627097,4.6819359635983,1.64680951197636,2.27524212416727,6.31521961603245,4.76858747542556,5.67309395525886,6.9467897846952,5.59780455449552,5.87777941959896,5.63312384645796,4.64695482450679,4.95240727740508,6.31931155802964,4.20664612466214,5.62794921168328,4.72595263348601,9.20859462454421,6.12630139703476
"FASLG",5.31103674894804,7.43230251378185,5.66316358026121,4.7231907279375,2.29396432789207,4.43842783901119,7.02376481493445,6.31552363309172,2.63484809626197,2.89294973599549,5.90952828533181,0.830844907599771,3.28384991807859,11.4533587842883,3.29390409427144,5.83668080942864,3.48344733421064,0.636390453653361,4.69189402021782,0.750661676245286,2.18988161408536,2.59150498130609,4.15407961457205,2.94304365515432,4.91394084210089,5.5162745966565,0,4.01176063213234,1.34686822630124,5.07879833115249,5.18597192134048,2.68385415390733,4.9131584002508,5.44732276531511,6.32964362638703,6.20574555278267,1.8010361093037,8.48283167084177,8.2210768391803,5.75949487721958,2.70411256806022,1.37901345253502,2.80161636513668,7.88032086135167,3.71916450121285,4.71894825378348,0.677548630716785,4.87735822033656,4.08858675415988,2.49075860130329,5.9035715280185,6.48159016063484,6.55393973720275,3.54292475517693,3.74593771339548,7.0553102890622,6.75279238218254,6.16550967712743,3.75242522325485,7.13237636303146,7.29286941572843,0,6.31929547252862,1.88644906632617,3.416201828124,7.73330872311571,5.26137706591839,1.10301754083912,5.72703465511692,5.12605969490685,7.85847809956772,3.46431460030679,9.89191277964942,5.33474019929209,3.53569875427218,1.84355045359693,3.27968128254565,5.0666363265979,6.31918591930517,4.26937053199965,5.19529182557701,5.56069705627883,4.21531855252098,6.6438957040884,2.54181297287072,6.49077970452169,1.36053411684339,6.44799995247281,4.93365527037095,7.97677980018489,2.73671700920657,2.52331259836585,4.15286517895169,0,7.1033404680029,7.06893174260656,2.26217860478345,5.30903766707002,7.69008541929577,3.69215686895925
